seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10003,medium,impaired,DRL-OO-2025,504,packet_loss,0.0028387629780750267,0.0036180093582170144,0.05819102150261473
10003,medium,impaired,DRL-OO-2025,504,jitter_s,0.0011953968219337858,0.001519674329410596,0.04716494046790711
10004,medium,impaired,DT-KF-CostAware,,load,0.023889566315309068,0.029177732940494597,0.048036343571993205
10004,medium,impaired,DT-KF-CostAware,,packet_loss,0.0031860388223668348,0.00410271306361326,0.06476418387424165
10004,medium,impaired,DT-KF-CostAware,,jitter_s,0.0011958673770026428,0.001521049169275759,0.05060811934636301
10004,medium,impaired,DT-OPT,,load,0.02376255946725051,0.02868396520697814,0.04748790873627197
10004,medium,impaired,DT-OPT,,packet_loss,0.0034904886687843724,0.004453948471406628,0.07095284116207491
10004,medium,impaired,DT-OPT,,jitter_s,0.0013011717452651643,0.0016419785277903447,0.05490269142155611
10004,medium,impaired,SemiGreedy,,load,0.030034700059690982,0.035864351181675795,0.06006988173835808
10004,medium,impaired,Fog-only,,load,0.02313351863630104,0.028110411918400843,0.04595011068208007
10004,medium,impaired,DRL-OO-2025,505,load,0.030034700059690982,0.035864351181675795,0.06006988173835808
10004,medium,impaired,DRL-OO-2025,505,packet_loss,0.002987358645263697,0.003766757477379294,0.06046855214953489
10004,medium,impaired,DRL-OO-2025,505,jitter_s,0.0011582238084955796,0.0014472005138611891,0.04885476675908355
10005,medium,impaired,DT-KF-CostAware,,load,0.0251967433063851,0.0317649597921554,0.04940756927282534
10005,medium,impaired,DT-KF-CostAware,,packet_loss,0.0032874041187778502,0.0041975909896611345,0.06476887698282303
10005,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012778746560940198,0.0016210306133100285,0.05084142204833455
10005,medium,impaired,DT-OPT,,load,0.025022239697617656,0.03256737028858641,0.04906872791880905
10005,medium,impaired,DT-OPT,,packet_loss,0.003673210269376452,0.0047068934877440745,0.07234491029753648
10005,medium,impaired,DT-OPT,,jitter_s,0.0014122557272820602,0.0018049906577633904,0.05623730464199602
10005,medium,impaired,SemiGreedy,,load,0.030992714385235022,0.04017195947604184,0.06132113798729068
10005,medium,impaired,Fog-only,,load,0.025894669918479718,0.03495195400043728,0.0505208697263228
10005,medium,impaired,DRL-OO-2025,501,load,0.030992714385235022,0.04017195947604184,0.06132113798729068
10005,medium,impaired,DRL-OO-2025,501,packet_loss,0.0032628095138083324,0.004123849156489925,0.06404062201205657
10005,medium,impaired,DRL-OO-2025,501,jitter_s,0.001302594152029919,0.0016419916648861448,0.05176907482817037
10006,medium,impaired,DT-KF-CostAware,,load,0.025227518790474104,0.030843147023366817,0.051298200550276625
10006,medium,impaired,DT-KF-CostAware,,packet_loss,0.002956571153417547,0.003744698991829171,0.06344381075937966
10006,medium,impaired,DT-KF-CostAware,,jitter_s,0.0011868833198712433,0.0014937795335090741,0.04977372440641175
10006,medium,impaired,DT-OPT,,load,0.023970722484208815,0.03020650837451192,0.049063436463262625
10006,medium,impaired,DT-OPT,,packet_loss,0.0033981453832791146,0.0043352158348415075,0.07266535667734886
10006,medium,impaired,DT-OPT,,jitter_s,0.0013507081235113625,0.0017142372086763106,0.05647687351039058
10006,medium,impaired,SemiGreedy,,load,0.03351341761966618,0.04111587584647783,0.06765343860535307
10006,medium,impaired,Fog-only,,load,0.0452141579825449,0.054659607435396135,0.09568362128941628
10006,medium,impaired,DRL-OO-2025,502,load,0.03351341761966618,0.04111587584647783,0.06765343860535307
10006,medium,impaired,DRL-OO-2025,502,packet_loss,0.002855973010149012,0.003571075613659399,0.061390934772798854
10006,medium,impaired,DRL-OO-2025,502,jitter_s,0.0011893509494128652,0.0014801436061817053,0.04982132711671812
10007,medium,impaired,DT-KF-CostAware,,load,0.024397312121561574,0.029369860811399248,0.04875051917854018
10007,medium,impaired,DT-KF-CostAware,,packet_loss,0.0027699917630589366,0.0036011661702866926,0.06156222917242322
10007,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012140274861358726,0.0015720317124084094,0.0483827083819705
10007,medium,impaired,DT-OPT,,load,0.02438156103812913,0.028757822794435416,0.048786571208431564
10007,medium,impaired,DT-OPT,,packet_loss,0.0031625006311155448,0.004265517823241171,0.07070439539733366
10007,medium,impaired,DT-OPT,,jitter_s,0.0013732125081124113,0.0018504129228724636,0.05465350653656845
10007,medium,impaired,SemiGreedy,,load,0.028988135564344087,0.03688908652314635,0.057804688808963244
10007,medium,impaired,Fog-only,,load,0.023377247022700092,0.02874478615144994,0.045909379767416776
10007,medium,impaired,DRL-OO-2025,503,load,0.028988135564344087,0.03688908652314635,0.057804688808963244
10007,medium,impaired,DRL-OO-2025,503,packet_loss,0.002743599573546475,0.003551302084432494,0.06048942666552582
10007,medium,impaired,DRL-OO-2025,503,jitter_s,0.0012254643422987153,0.001589690328111214,0.048723951533047816
10008,medium,impaired,DT-KF-CostAware,,load,0.021918979752775996,0.02750372987725635,0.043855550797535815
10008,medium,impaired,DT-KF-CostAware,,packet_loss,0.002982132307879501,0.0037785845349690415,0.061958790051083415
10008,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012013892527066442,0.0015179530572296668,0.04842609763209005
10008,medium,impaired,DT-OPT,,load,0.022472472358907702,0.02747430022363864,0.04505831808319921
10008,medium,impaired,DT-OPT,,packet_loss,0.0034560778922974795,0.004476181205107424,0.07166606645042141
10008,medium,impaired,DT-OPT,,jitter_s,0.001372918170106405,0.001751449076735184,0.0555493393445089
10008,medium,impaired,SemiGreedy,,load,0.025767304195809797,0.03197469668217142,0.05165535596540448
10008,medium,impaired,Fog-only,,load,0.023047494094306835,0.027374855547020297,0.04562557391105106
10008,medium,impaired,DRL-OO-2025,504,load,0.025767304195809797,0.03197469668217142,0.05165535596540448
10008,medium,impaired,DRL-OO-2025,504,packet_loss,0.002885231333316464,0.003666081437206934,0.05981123928025925
10008,medium,impaired,DRL-OO-2025,504,jitter_s,0.0011839676229022694,0.0014979688404800498,0.0477568652088313
10009,medium,impaired,DT-KF-CostAware,,load,0.02609009746905409,0.032374705143267575,0.05265688230488208
10009,medium,impaired,DT-KF-CostAware,,packet_loss,0.003104112811899855,0.0039502429407081005,0.06399392617313997
10009,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012514630940326853,0.0015575811120626085,0.05079963868779707
10009,medium,impaired,DT-OPT,,load,0.024745454357069326,0.03131219983496132,0.05004695508299329
10009,medium,impaired,DT-OPT,,packet_loss,0.003449060263819603,0.004406875072345721,0.07097201088423082
10009,medium,impaired,DT-OPT,,jitter_s,0.001373001365972177,0.001715275168286136,0.055784326913680085
10009,medium,impaired,SemiGreedy,,load,0.029720305850177455,0.03870090655526358,0.059898162241827056
10009,medium,impaired,Fog-only,,load,0.025575405620171267,0.032125997876202295,0.05120418408124169
10009,medium,impaired,DRL-OO-2025,505,load,0.029720305850177455,0.03870090655526358,0.059898162241827056
10009,medium,impaired,DRL-OO-2025,505,packet_loss,0.002885431951216153,0.0036681529786009954,0.05959273051425219
10009,medium,impaired,DRL-OO-2025,505,jitter_s,0.0011809114481262561,0.0014781499451458945,0.04801243936451496
10010,medium,impaired,DT-KF-CostAware,,load,0.025451544077433125,0.031244631958712382,0.05141661883857085
10010,medium,impaired,DT-KF-CostAware,,packet_loss,0.0031242575249081,0.003996737070818464,0.06381472516334093
10010,medium,impaired,DT-KF-CostAware,,jitter_s,0.001324905992142378,0.0016903894886447467,0.050053482721145126
10010,medium,impaired,DT-OPT,,load,0.02508056895020663,0.030468275847329068,0.050621906977952776
10010,medium,impaired,DT-OPT,,packet_loss,0.003641865787139491,0.004730757186184045,0.07416444099348186
10010,medium,impaired,DT-OPT,,jitter_s,0.0015339894376512956,0.0020076874820696942,0.057392743185825185
10010,medium,impaired,SemiGreedy,,load,0.030668447570255438,0.037302246871218615,0.06184015671145114
10010,medium,impaired,Fog-only,,load,0.03180957629698248,0.039125700120939126,0.06206978364906346
10010,medium,impaired,DRL-OO-2025,501,load,0.030668447570255438,0.037302246871218615,0.06184015671145114
10010,medium,impaired,DRL-OO-2025,501,packet_loss,0.0029346272185409826,0.003788166051857372,0.05961535390813183
10010,medium,impaired,DRL-OO-2025,501,jitter_s,0.0012713141317624592,0.0016366443641936343,0.04792070604508982
10011,medium,impaired,DT-KF-CostAware,,load,0.022183377900158428,0.028004203787053435,0.04433231334992108
10011,medium,impaired,DT-KF-CostAware,,packet_loss,0.00297207279598221,0.0037700930407015554,0.06280934011657874
10011,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012592306036198107,0.0016120633025700612,0.048976359911643556
10011,medium,impaired,DT-OPT,,load,0.022328643922972964,0.028897904185727498,0.044371601564031214
10011,medium,impaired,DT-OPT,,packet_loss,0.0034646735576311124,0.004443880109921074,0.07357463494269044
10011,medium,impaired,DT-OPT,,jitter_s,0.001473864943581474,0.0019335410368325763,0.05712975394920037
10011,medium,impaired,SemiGreedy,,load,0.027883394768308565,0.03571485451593752,0.05576373764965185
10011,medium,impaired,Fog-only,,load,0.029148698523810874,0.03540867698061602,0.05656312157208117
10011,medium,impaired,DRL-OO-2025,502,load,0.027883394768308565,0.03571485451593752,0.05576373764965185
10011,medium,impaired,DRL-OO-2025,502,packet_loss,0.0028886036533447403,0.003624113545940911,0.06099308509655058
10011,medium,impaired,DRL-OO-2025,502,jitter_s,0.0012573597644732143,0.0015833130725274812,0.0490543640533931
10012,medium,impaired,DT-KF-CostAware,,load,0.02427916286997028,0.030536780023120092,0.049045889579101616
10012,medium,impaired,DT-KF-CostAware,,packet_loss,0.0031652493852033906,0.0040116961575151185,0.06393527278890682
10012,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012683160462674695,0.0016107989825951392,0.050145388113811536
10012,medium,impaired,DT-OPT,,load,0.024574456360578745,0.03080289597047299,0.04968161115051255
10012,medium,impaired,DT-OPT,,packet_loss,0.0035506999590661356,0.004456898717624298,0.0720833292870199
10012,medium,impaired,DT-OPT,,jitter_s,0.0014171925817698305,0.0017877036763139758,0.056076258327453936
10012,medium,impaired,SemiGreedy,,load,0.028251704319851488,0.0346979502982701,0.05719538145982881
10012,medium,impaired,Fog-only,,load,0.028055034353731984,0.035610727975637683,0.05511360495780458
10012,medium,impaired,DRL-OO-2025,503,load,0.028251704319851488,0.0346979502982701,0.05719538145982881
10012,medium,impaired,DRL-OO-2025,503,packet_loss,0.0028536436081104464,0.003659918913506005,0.05759288875827371
10012,medium,impaired,DRL-OO-2025,503,jitter_s,0.0011728613431519525,0.0015094738047218142,0.04621837388556511
10013,medium,impaired,DT-KF-CostAware,,load,0.02389753149101747,0.031139362377110538,0.047824304670578695
10013,medium,impaired,DT-KF-CostAware,,packet_loss,0.0032028310403618182,0.0041630484088089025,0.06520249790143405
10013,medium,impaired,DT-KF-CostAware,,jitter_s,0.001337746955925025,0.0017300896884354603,0.05123460914264257
10013,medium,impaired,DT-OPT,,load,0.023841305133279887,0.030994353105583853,0.04772627523444153
10013,medium,impaired,DT-OPT,,packet_loss,0.0038898437542162763,0.0051985966383164455,0.07941479167252047
10013,medium,impaired,DT-OPT,,jitter_s,0.0016014074952245844,0.002134650360702903,0.061219817210050716
10013,medium,impaired,SemiGreedy,,load,0.03171028955500245,0.03994734246542516,0.06359580107502674
10013,medium,impaired,Fog-only,,load,0.02559057875991529,0.03270641014018163,0.05176487407419732
10013,medium,impaired,DRL-OO-2025,504,load,0.03171028955500245,0.03994734246542516,0.06359580107502674
10013,medium,impaired,DRL-OO-2025,504,packet_loss,0.0029879375396341308,0.0039181007743460386,0.06107041295174111
10013,medium,impaired,DRL-OO-2025,504,jitter_s,0.001296636872082489,0.0016886324700724495,0.0497991612103513
10014,medium,impaired,DT-KF-CostAware,,load,0.027533823014678303,0.03440887810011276,0.055277754384145665
10014,medium,impaired,DT-KF-CostAware,,packet_loss,0.00328639844720839,0.0040952688059064,0.06747582521302888
10014,medium,impaired,DT-KF-CostAware,,jitter_s,0.0014032891960684187,0.0017404284776356888,0.05324843992910438
10014,medium,impaired,DT-OPT,,load,0.028635845584297003,0.0363232227569358,0.057787786316909895
10014,medium,impaired,DT-OPT,,packet_loss,0.003785045914041105,0.004786197754194405,0.0777794747464371
10014,medium,impaired,DT-OPT,,jitter_s,0.0016020104994409884,0.0020035988583121953,0.060761909808628875
10014,medium,impaired,SemiGreedy,,load,0.03272173152862086,0.03962876883061088,0.06544813304471964
10014,medium,impaired,Fog-only,,load,0.028950477294273576,0.036010558134611036,0.057274433201862825
10014,medium,impaired,DRL-OO-2025,505,load,0.03272173152862086,0.03962876883061088,0.06544813304471964
10014,medium,impaired,DRL-OO-2025,505,packet_loss,0.003021851976605354,0.003826664243578668,0.0618626112237763
10014,medium,impaired,DRL-OO-2025,505,jitter_s,0.001329265051030154,0.0016750333905378864,0.050181882547254066
10015,medium,impaired,DT-KF-CostAware,,load,0.0256709029937431,0.03281663152236973,0.05181136712453259
10015,medium,impaired,DT-KF-CostAware,,packet_loss,0.0034980731107666966,0.004420793097023358,0.06618733829797226
10015,medium,impaired,DT-KF-CostAware,,jitter_s,0.001349999262582405,0.0017042642791481853,0.051915095730278846
10015,medium,impaired,DT-OPT,,load,0.027244133603596943,0.03477504851305149,0.05410233050702136
10015,medium,impaired,DT-OPT,,packet_loss,0.004061277573474342,0.005101373476545636,0.07688639595337766
10015,medium,impaired,DT-OPT,,jitter_s,0.0015644920398392736,0.0019691986315784234,0.05989890105882994
10015,medium,impaired,SemiGreedy,,load,0.031984974043022876,0.04019197321820261,0.0649256094835401
10015,medium,impaired,Fog-only,,load,0.03082022033732749,0.041730418718537,0.06049746389375873
10015,medium,impaired,DRL-OO-2025,501,load,0.031984974043022876,0.04019197321820261,0.0649256094835401
10015,medium,impaired,DRL-OO-2025,501,packet_loss,0.003344613379236974,0.004256916725127961,0.06292152279526424
10015,medium,impaired,DRL-OO-2025,501,jitter_s,0.00132724960554218,0.0016770036915202834,0.051003708871631546
10016,medium,impaired,DT-KF-CostAware,,load,0.023650188662814486,0.029855356827847845,0.04752558659886304
10016,medium,impaired,DT-KF-CostAware,,packet_loss,0.003045826351395051,0.0038600095921015143,0.06233356190765988
10016,medium,impaired,DT-KF-CostAware,,jitter_s,0.0011863053044080644,0.0014905418993355027,0.04848494652169151
10016,medium,impaired,DT-OPT,,load,0.02310942799494802,0.028822002507335312,0.046477651844053135
10016,medium,impaired,DT-OPT,,packet_loss,0.0033674259356158568,0.004257156585972543,0.06904692124587504
10016,medium,impaired,DT-OPT,,jitter_s,0.0012923323788338623,0.0016157316056641118,0.053075873569061405
10016,medium,impaired,SemiGreedy,,load,0.028418465542704822,0.03769617470676979,0.057093183051780134
10016,medium,impaired,Fog-only,,load,0.024859562262684525,0.03042859599390419,0.048914606776477874
10016,medium,impaired,DRL-OO-2025,502,load,0.028418465542704822,0.03769617470676979,0.057093183051780134
10016,medium,impaired,DRL-OO-2025,502,packet_loss,0.002920268551502933,0.003727621352992351,0.0593438193596776
10016,medium,impaired,DRL-OO-2025,502,jitter_s,0.0011728459424690083,0.001483039834210265,0.04778174307188427
10017,medium,impaired,DT-KF-CostAware,,load,0.027332597914796936,0.032973091137622514,0.05496152177265734
10017,medium,impaired,DT-KF-CostAware,,packet_loss,0.0029822499993015475,0.003781591442621523,0.060970082706984126
10017,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012436438030107794,0.0015669838436412813,0.04801388950955884
10017,medium,impaired,DT-OPT,,load,0.027096185908020636,0.03358745042424649,0.054240227198846976
10017,medium,impaired,DT-OPT,,packet_loss,0.003369839156139118,0.004272903693334097,0.06890342162075593
10017,medium,impaired,DT-OPT,,jitter_s,0.0013884637789676828,0.0017406640227774902,0.053755716217166113
10017,medium,impaired,SemiGreedy,,load,0.0312459679474312,0.037673339728854054,0.06317744479511257
10017,medium,impaired,Fog-only,,load,0.03283448300446046,0.04150634244651497,0.06357848904042131
10017,medium,impaired,DRL-OO-2025,503,load,0.0312459679474312,0.037673339728854054,0.06317744479511257
10017,medium,impaired,DRL-OO-2025,503,packet_loss,0.002944500894031035,0.0037208903045999353,0.0601131274940988
10017,medium,impaired,DRL-OO-2025,503,jitter_s,0.0012632901057701088,0.0015853495791321908,0.048619588520143746
10018,medium,impaired,DT-KF-CostAware,,load,0.02700227402569585,0.03266479985340847,0.05455523886203682
10018,medium,impaired,DT-KF-CostAware,,packet_loss,0.003203756457612924,0.0040274393640449095,0.06420691552441286
10018,medium,impaired,DT-KF-CostAware,,jitter_s,0.0013677840192268204,0.001742488375553516,0.050601723410360115
10018,medium,impaired,DT-OPT,,load,0.02603109725557345,0.032088137673881884,0.05268114267680857
10018,medium,impaired,DT-OPT,,packet_loss,0.003599954735769031,0.004567929719122045,0.0722907148697926
10018,medium,impaired,DT-OPT,,jitter_s,0.0015112761737080213,0.001942250572336145,0.05612601449354502
10018,medium,impaired,SemiGreedy,,load,0.03432876331016245,0.042240030569568356,0.06935312298189734
10018,medium,impaired,Fog-only,,load,0.02488872360504618,0.03157499367837575,0.05016829872889098
10018,medium,impaired,DRL-OO-2025,504,load,0.03432876331016245,0.042240030569568356,0.06935312298189734
10018,medium,impaired,DRL-OO-2025,504,packet_loss,0.003140595104368802,0.003989231162465121,0.0628223842279572
10018,medium,impaired,DRL-OO-2025,504,jitter_s,0.0013861253495040546,0.0017716811447737193,0.051355850493510845
10019,medium,impaired,DT-KF-CostAware,,load,0.024386710017744135,0.029748655282913806,0.04901417461320597
10019,medium,impaired,DT-KF-CostAware,,packet_loss,0.003210342909355924,0.004027267196969943,0.0641342972182651
10019,medium,impaired,DT-KF-CostAware,,jitter_s,0.001327350788464441,0.0016670337460558326,0.05003245829588629
10019,medium,impaired,DT-OPT,,load,0.024905132544808695,0.030322078097821132,0.04964639801822081
10019,medium,impaired,DT-OPT,,packet_loss,0.003627444688971159,0.004533781166211353,0.07234587733999824
10019,medium,impaired,DT-OPT,,jitter_s,0.001485623278085927,0.0018605769450470342,0.05610058654997507
10019,medium,impaired,SemiGreedy,,load,0.030494777815585027,0.03729894354439838,0.06161010404613414
10019,medium,impaired,Fog-only,,load,0.04156905048486543,0.05268442688412657,0.07927010874697148
10019,medium,impaired,DRL-OO-2025,505,load,0.030494777815585027,0.03729894354439838,0.06161010404613414
10019,medium,impaired,DRL-OO-2025,505,packet_loss,0.0031177268039928757,0.0039177907443452824,0.06243246518759013
10019,medium,impaired,DRL-OO-2025,505,jitter_s,0.0013308949253517427,0.001667883298781836,0.05022756011214626
10020,medium,impaired,DT-KF-CostAware,,load,0.02637155888076745,0.032368477690564425,0.05260201753219481
10020,medium,impaired,DT-KF-CostAware,,packet_loss,0.0032582477560215016,0.004105210924903507,0.06655862764252315
10020,medium,impaired,DT-KF-CostAware,,jitter_s,0.001334940599958565,0.0016753176315392594,0.051990405105813015
10020,medium,impaired,DT-OPT,,load,0.029735345994604083,0.03609337350683146,0.05935784730061514
10020,medium,impaired,DT-OPT,,packet_loss,0.0037945663676657825,0.004733007706286525,0.077205903720511
10020,medium,impaired,DT-OPT,,jitter_s,0.0015479910673368716,0.0019132196507912961,0.06032676492848238
10020,medium,impaired,SemiGreedy,,load,0.032252988195138076,0.0384982876741763,0.06488711241008316
10020,medium,impaired,Fog-only,,load,0.0351253342539552,0.04392829935860076,0.06849976399014536
10020,medium,impaired,DRL-OO-2025,501,load,0.032252988195138076,0.0384982876741763,0.06488711241008316
10020,medium,impaired,DRL-OO-2025,501,packet_loss,0.0030708883674923854,0.0038832281300776286,0.06308110374829669
10020,medium,impaired,DRL-OO-2025,501,jitter_s,0.0012992594811045734,0.0016361805313612314,0.05071642102273212
10021,medium,impaired,DT-KF-CostAware,,load,0.024127639368155065,0.030357709425053694,0.04904002659222546
10021,medium,impaired,DT-KF-CostAware,,packet_loss,0.003158288075432921,0.003992850525745457,0.06552700206890114
10021,medium,impaired,DT-KF-CostAware,,jitter_s,0.0013183761304529527,0.0016765480004894435,0.050935859519514806
10021,medium,impaired,DT-OPT,,load,0.024744718328358055,0.030194125150799934,0.05018772709501944
10021,medium,impaired,DT-OPT,,packet_loss,0.003673824323010924,0.004673988278432987,0.07612426597106897
10021,medium,impaired,DT-OPT,,jitter_s,0.00152284889555559,0.0019384002077196788,0.058825606133229416
10021,medium,impaired,SemiGreedy,,load,0.03088867800272447,0.038721165106392695,0.062460713298037554
10021,medium,impaired,Fog-only,,load,0.029697077765171588,0.03509364493128352,0.05871553657255722
10021,medium,impaired,DRL-OO-2025,502,load,0.03088867800272447,0.038721165106392695,0.062460713298037554
10021,medium,impaired,DRL-OO-2025,502,packet_loss,0.0030473101671572383,0.0038568006163483236,0.06295086466899343
10021,medium,impaired,DRL-OO-2025,502,jitter_s,0.0013168604191530668,0.0016740311516349354,0.05065400929030004
10022,medium,impaired,DT-KF-CostAware,,load,0.02291024345452059,0.029504083621852105,0.0468157280770836
10022,medium,impaired,DT-KF-CostAware,,packet_loss,0.003180858760226421,0.004095421827226623,0.06320175880160007
10022,medium,impaired,DT-KF-CostAware,,jitter_s,0.001312890052140118,0.0016723316571719314,0.04940291638190495
10022,medium,impaired,DT-OPT,,load,0.02174271142662389,0.028477061842817765,0.04450938249980142
10022,medium,impaired,DT-OPT,,packet_loss,0.003611194869143013,0.004700185202098387,0.07171733058942914
10022,medium,impaired,DT-OPT,,jitter_s,0.0014730664972979605,0.0018877297601405843,0.05549653238511373
10022,medium,impaired,SemiGreedy,,load,0.02948673940965063,0.03718422127174641,0.060372720558986584
10022,medium,impaired,Fog-only,,load,0.022293967002348338,0.029087778279185118,0.04628287489777683
10022,medium,impaired,DRL-OO-2025,503,load,0.02948673940965063,0.03718422127174641,0.060372720558986584
10022,medium,impaired,DRL-OO-2025,503,packet_loss,0.0030989928696228105,0.003947965935996225,0.06094125070452125
10022,medium,impaired,DRL-OO-2025,503,jitter_s,0.0013101737075727404,0.001660735671494805,0.04898547205812278
10023,medium,impaired,DT-KF-CostAware,,load,0.023995899643205715,0.02933032238329375,0.04763728209561462
10023,medium,impaired,DT-KF-CostAware,,packet_loss,0.0034341321424628825,0.004572996115775118,0.0654532756918513
10023,medium,impaired,DT-KF-CostAware,,jitter_s,0.001361985354989704,0.0017624993600951293,0.05113418033447472
10023,medium,impaired,DT-OPT,,load,0.023969944258209117,0.029452391210145142,0.047855532371992006
10023,medium,impaired,DT-OPT,,packet_loss,0.0043273239000683255,0.006298413406361844,0.08214989621402946
10023,medium,impaired,DT-OPT,,jitter_s,0.001666919496034672,0.002318134110662866,0.06286222335126149
10023,medium,impaired,SemiGreedy,,load,0.029420461149891643,0.03582703751308263,0.05847763909801903
10023,medium,impaired,Fog-only,,load,0.029796986489457285,0.03489228325542596,0.06092804479254567
10023,medium,impaired,DRL-OO-2025,504,load,0.029420461149891643,0.03582703751308263,0.05847763909801903
10023,medium,impaired,DRL-OO-2025,504,packet_loss,0.003229427572265703,0.004344569318371122,0.06160460425907663
10023,medium,impaired,DRL-OO-2025,504,jitter_s,0.0013185273414036372,0.0017287127216634856,0.04929958404383865
10024,medium,impaired,DT-KF-CostAware,,load,0.02792898228572595,0.034608088704745556,0.055476226974804956
10024,medium,impaired,DT-KF-CostAware,,packet_loss,0.0032892644037876726,0.004226290433922723,0.06566340903501479
10024,medium,impaired,DT-KF-CostAware,,jitter_s,0.0014281032010530937,0.001829908760282152,0.05188837225290669
10024,medium,impaired,DT-OPT,,load,0.02797867168211662,0.034917097071702284,0.05540162961772244
10024,medium,impaired,DT-OPT,,packet_loss,0.0037868629221607204,0.004916228612613312,0.07556712678653069
10024,medium,impaired,DT-OPT,,jitter_s,0.0016341103298160122,0.0021090623117273398,0.05946478065990942
10024,medium,impaired,SemiGreedy,,load,0.03741912244013237,0.045106444980489484,0.07416258628591613
10024,medium,impaired,Fog-only,,load,0.02678329392450368,0.034881868062324364,0.051952075796953504
10024,medium,impaired,DRL-OO-2025,505,load,0.03741912244013237,0.045106444980489484,0.07416258628591613
10024,medium,impaired,DRL-OO-2025,505,packet_loss,0.0032184064180592583,0.004085254551711868,0.06392963122110591
10024,medium,impaired,DRL-OO-2025,505,jitter_s,0.001447744753530439,0.001824440297400054,0.05255446650406294
10025,medium,impaired,DT-KF-CostAware,,load,0.025446129798402443,0.03118944790364758,0.051279574964677055
10025,medium,impaired,DT-KF-CostAware,,packet_loss,0.0033824099417948915,0.0042424637085131224,0.06712383730018895
10025,medium,impaired,DT-KF-CostAware,,jitter_s,0.001378711351269189,0.0017259529748276134,0.052444333233227655
10025,medium,impaired,DT-OPT,,load,0.027219780963886313,0.033177270332423216,0.054449520159547994
10025,medium,impaired,DT-OPT,,packet_loss,0.003910010127449892,0.004974136366856393,0.07777626403166012
10025,medium,impaired,DT-OPT,,jitter_s,0.0015574038788140109,0.001967772674735743,0.05946784116387121
10025,medium,impaired,SemiGreedy,,load,0.032892364604731036,0.040716454706923796,0.06610036196006222
10025,medium,impaired,Fog-only,,load,0.03549287619754744,0.044370531854513055,0.06876823317940188
10025,medium,impaired,DRL-OO-2025,501,load,0.032892364604731036,0.040716454706923796,0.06610036196006222
10025,medium,impaired,DRL-OO-2025,501,packet_loss,0.003059118482685928,0.0038573836741045884,0.06048525141341867
10025,medium,impaired,DRL-OO-2025,501,jitter_s,0.001307920720995126,0.0016502369156788884,0.049281572843416936
10026,medium,impaired,DT-KF-CostAware,,load,0.0243167355699335,0.03239628905315499,0.04843908253084601
10026,medium,impaired,DT-KF-CostAware,,packet_loss,0.0033966682486276933,0.004315570737361379,0.06949297029419194
10026,medium,impaired,DT-KF-CostAware,,jitter_s,0.0014217558965122072,0.0018227286877158444,0.054557044064776794
10026,medium,impaired,DT-OPT,,load,0.023627594802237688,0.03129963298396918,0.0469829583957936
10026,medium,impaired,DT-OPT,,packet_loss,0.00380597061792646,0.004929597862371753,0.078030814547208
10026,medium,impaired,DT-OPT,,jitter_s,0.0015859417314525043,0.0020558870965586545,0.060788669580376535
10026,medium,impaired,SemiGreedy,,load,0.03277307291070343,0.04234158813200444,0.06528422935888692
10026,medium,impaired,Fog-only,,load,0.02484299533295677,0.0319485357433703,0.04857216046124681
10026,medium,impaired,DRL-OO-2025,502,load,0.03277307291070343,0.04234158813200444,0.06528422935888692
10026,medium,impaired,DRL-OO-2025,502,packet_loss,0.0031724636341824426,0.004075280717357931,0.06483570616634658
10026,medium,impaired,DRL-OO-2025,502,jitter_s,0.0013828463229722924,0.0017829399369002962,0.05300761383354369
10027,medium,impaired,DT-KF-CostAware,,load,0.02459369649828242,0.03126721571227809,0.049609445539093536
10027,medium,impaired,DT-KF-CostAware,,packet_loss,0.0031594972181565235,0.003981972102634978,0.0646102229426111
10027,medium,impaired,DT-KF-CostAware,,jitter_s,0.0012736395456462576,0.0016014644988309077,0.05069239174607032
10027,medium,impaired,DT-OPT,,load,0.024764240390459154,0.03146643246211867,0.049754398034206136
10027,medium,impaired,DT-OPT,,packet_loss,0.0035716562951757904,0.004493238133803,0.07303742298241343
10027,medium,impaired,DT-OPT,,jitter_s,0.0014228278168162275,0.001778824144880868,0.056819450197998174
10027,medium,impaired,SemiGreedy,,load,0.02906595175823946,0.03658729828305651,0.05879784698157734
10027,medium,impaired,Fog-only,,load,0.02425794870860429,0.03152329365935013,0.04850497818800711
10027,medium,impaired,DRL-OO-2025,503,load,0.02906595175823946,0.03658729828305651,0.05879784698157734
10027,medium,impaired,DRL-OO-2025,503,packet_loss,0.0029667390482826014,0.003738709347546179,0.06047230762313529
10027,medium,impaired,DRL-OO-2025,503,jitter_s,0.0012267329733873609,0.001545574224533426,0.04863247544327599
10028,medium,impaired,DT-KF-CostAware,,load,0.026244501927108775,0.031051516597987525,0.052491163883163425
10028,medium,impaired,DT-KF-CostAware,,packet_loss,0.003037514323791912,0.003794418884347812,0.06427237380477036
